1,0.63045,0.2265,1.0998,0.86061,-1.0567,-0.20593,1.5805,0.40193,1.9571,1.812,0.78478,0.84978,0.96089,9.684e-09,0.80661,0.95537,1.4805,0.068098
-1,0.5751,1.3694,-0.46044,0.69183,1.1958,-0.75707,0.58065,1.6448,0.87162,-0.053906,0.51785,0.76457,1.3102,1.5958,0.40022,1.1914,0.57812,0.60107
-1,0.73843,0.92569,-0.79909,0.86034,0.30016,1.2548,0.63241,0.37914,0.94933,-0.29305,0.69718,0.81279,1.0345,1.14,0.72528,0.89676,1.3494,0.16148
-1,0.91376,-0.9021,-0.38646,1.3502,1.5289,1.2273,0.66565,-0.27738,0.18382,0.80939,2.0403,0.80959,0.35211,-4.505e-09,2.0507,0.46948,1.383,0.033547
-1,1.5061,1.7375,-1.2705,0.96429,-1.3482,0.3732,1.1599,0.75904,1.1049,-0.74668,3.2098,1.4698,0.40635,0.75733,3.2347,1.8187,1.131,0.056464
-1,1.5676,1.4934,-0.66979,2.4643,0.66862,0.96452,0.96095,1.7099,1.404,-0.64856,1.7741,1.4224,0.71151,1.2435,1.8094,1.1354,1.5808,0.058507
-1,0.42071,1.5363,-1.6596,0.62847,1.6853,0.15534,0.93311,-1.4391,0.52699,0.65976,0.41787,0.67309,1.4294,0.32162,0.47708,0.3275,1.5138,0.44704
1,0.85846,-1.6912,1.4461,0.50028,-0.80662,-0.11885,0.71385,0.58531,0.13849,0.42727,0.66825,0.69401,0.92161,5.2759e-09,0.64252,0.56344,0.942,0.26878
-1,0.66301,0.24283,-0.7611,0.93201,-0.58718,0.80957,0.30936,1.0054,0.1564,0.1079,0.71754,0.51568,0.63775,0.26815,0.72417,0.2822,1.1035,0.14413
-1,0.92712,0.83117,1.3559,1.5227,-0.23254,-0.61993,0.20356,0.79703,0.26096,0.17702,1.1585,0.52059,0.39875,0.60295,1.1539,0.4948,0.45288,0.025067
-1,0.82116,0.841,-0.25833,0.45605,0.92661,-0.44181,0.88568,1.4235,1.3295,-0.57328,0.57213,1.1038,1.712,2.0931,0.54984,1.5575,0.13797,0.95288
-1,0.59004,0.1877,1.3647,0.45909,-0.24616,1.1134,0.77439,-0.051841,1.1624,-0.27541,0.46481,0.85883,1.6396,1.6847,0.4455,1.2629,0.81399,0.77869
1,0.99226,-0.37434,0.75812,1.1436,0.63452,-1.0116,1.159,-1.3078,0.90803,-0.5354,1.0353,1.1819,1.013,-5.3586e-09,1.0985,0.8317,1.4132,0.28381
-1,0.85347,1.0067,0.15564,0.8302,1.5046,-1.6717,0.26575,-1.3691,0.20355,0.052187,0.73708,0.53783,0.6475,0.27451,0.73436,0.2608,0.27484,0.21618
1,1.3759,-0.97837,1.6644,0.64909,-0.72965,0.47189,1.7174,0.50422,0.1211,-0.14837,0.92754,1.5061,1.4409,2.7079e-09,0.94088,0.2847,1.005,0.6848
-1,0.69274,1.8133,-0.9237,0.63313,1.4294,-0.57558,0.4975,1.1258,0.7468,-0.15489,0.57059,0.79992,1.2441,1.6835,0.44214,1.2653,0.25097,0.45198
-1,0.57482,-0.85339,-0.98784,0.46587,-0.10792,0.23446,0.74496,1.62,1.1183,-0.040477,0.48442,0.71152,1.3034,1.2155,0.51105,0.95982,1.0893,0.08466
1,1.1102,-1.1192,-0.80396,1.6872,-1.478,1.3966,1.2779,0.8573,1.6018,-0.49071,1.1349,1.4669,1.1469,1.9814,1.1763,1.493,1.0851,0.28142
-1,1.0594,-0.54378,0.17341,1.5637,-1.5583,-1.5872,0.2646,-0.53385,0.38203,0.30363,1.2478,0.57811,0.41113,0.27151,1.2533,0.28842,1.1466,0.0076958
1,1.1845,-0.71901,0.11106,1.5593,-1.3489,-1.6742,0.76224,-1.1697,0.74563,-0.35804,1.1888,1.0657,0.79555,0.58406,1.2186,0.68654,1.4229,0.16605
1,0.72912,-0.78355,-0.36915,0.59466,-0.69796,-1.3577,1.0377,1.3797,1.515,-0.59819,0.56667,1.0659,1.6692,1.5721,0.63228,1.1715,1.1787,0.60904
-1,0.54367,-0.85843,0.69886,0.71344,1.5092,-0.99682,0.79435,0.3352,0.74092,1.042,1.1072,0.6555,0.52539,-2.2479e-08,1.1269,0.62399,1.5299,0.058316
-1,0.50927,1.4915,-0.49073,0.5826,-0.18877,-1.5443,0.60943,0.35991,0.91401,-0.053801,0.68417,0.67044,0.86959,1.2404,0.69131,0.93137,0.96826,0.029144
1,1.5948,-0.47664,0.93266,1.8447,1.2044,1.3025,0.84364,0.5424,0.83358,0.78227,2.1729,0.8305,0.33917,1.6186,1.8048,1.7879,0.3382,0.0070849
-1,2.0727,-1.1921,-1.1675,1.764,-1.5777,0.55234,1.2337,0.51652,0.14143,-0.91256,1.6781,1.7977,0.95065,-2.6265e-09,1.7152,0.48849,1.3822,0.3577
-1,0.62718,-0.64799,0.62906,0.98422,0.47427,-1.6195,1.0546,-1.2271,1.0176,0.0010893,0.78271,0.95788,1.086,1.0948,0.81862,0.9786,1.148,0.28844
1,0.38109,-0.85268,0.55126,0.53215,0.15517,1.1038,2.7059,0.099808,2.9966,1.0982,0.432,0.94485,1.9409,1.6815,0.56443,1.4528,1.2708,0.58283
-1,0.29959,0.15006,0.5811,0.46365,1.6473,1.3992,1.2874,-0.58057,1.9325,-0.91043,0.43403,0.89273,1.8252,1.8095,0.57734,1.4609,1.4785,0.066857
-1,0.41954,-0.2099,1.5356,0.46297,-0.78633,1.6047,0.47737,0.14676,0.7166,-0.088777,0.38527,0.62203,1.4327,1.3466,0.33353,1.005,0.57052,0.38937
-1,0.7829,0.18912,0.89639,0.52067,-0.81953,-0.68366,0.088468,-1.4091,0.12886,0.25928,0.66191,0.28093,0.37663,0.25474,0.62886,0.296,0.15926,0.18458
-1,0.80121,0.17733,-0.48709,1.0976,-1.2856,-1.4138,0.27098,-1.2063,0.1445,0.54262,1.076,0.33181,0.27365,1.4124e-08,0.96857,0.60295,0.19379,0.047369
-1,0.76762,-0.51526,-0.65105,1.2065,-1.5825,1.2299,0.40754,0.98452,0.26925,0.093553,0.94874,0.64141,0.59994,0.40115,0.95883,0.38446,1.2109,0.10773
-1,0.67106,-0.82389,-1.1654,0.65919,0.79822,0.46301,0.26171,-1.3937,0.16271,0.52036,0.82449,0.37148,0.39982,0.23145,0.81442,0.17234,0.78462,0.0014644
1,0.30419,-1.2399,1.4206,0.45362,0.24697,1.4656,2.4384,-0.44101,3.6603,-2.0379,0.42561,1.3176,2.7471,2.9002,0.75152,2.2863,1.5146,0.10623
-1,0.54349,0.61968,-0.45713,0.73728,0.16495,1.0623,0.72474,-1.5404,1.0878,-0.3817,0.53191,0.73866,1.2323,0.90692,0.58206,0.82441,1.5063,0.13884
1,1.3489,-1.2537,-1.0516,0.68972,-0.35547,0.57419,1.1392,1.5628,1.71,0.23228,1.016,1.1484,1.003,0.96985,0.98728,1.1967,0.93149,0.2542
1,1.1376,0.42304,-0.32788,0.87106,0.59543,-1.5574,0.86812,0.12968,0.94967,0.56719,0.87027,0.87441,0.89162,1.3107,0.78619,0.9771,0.8214,0.050551
1,4.3124,-0.86806,0.11514,3.4122,-1.1397,1.6753,4.5416,1.6682,0.16298,-3.4552,3.3613,4.9085,1.2958,-2.1078e-08,3.6318,1.0459,1.2694,0.50869
-1,0.50704,0.28404,1.3446,0.61458,1.8284,1.3246,1.5542,-0.45104,2.333,-1.2362,0.66842,1.3082,1.7367,2.8484,0.82141,2.18,1.5162,0.14658
-1,0.56634,0.64067,-0.89809,0.69704,1.2621,1.6536,1.068,0.47799,1.6032,-0.75676,0.55041,1.0566,1.7034,2.046,0.6403,1.5556,1.5908,0.23167
1,0.886,-1.2004,1.6467,0.63905,-0.43243,0.42367,0.63607,0.98447,0.80576,0.77154,0.72,0.54944,0.67719,1.1807e-08,0.63079,0.24571,0.78313,0.19544
-1,1.167,0.56332,-1.0837,1.855,0.10736,0.80437,0.72487,0.79226,0.036279,0.24591,1.2306,1.0274,0.74087,0.071858,1.2458,0.29049,1.2071,0.17475
-1,0.71467,1.1437,-0.29819,0.62344,0.56215,0.72292,1.151,1.4922,1.6973,-0.73172,0.59739,1.122,1.6667,1.7036,0.68618,1.3192,1.2841,0.54383
-1,0.69721,0.71682,0.87803,0.8666,1.2731,-0.59666,0.46806,-1.3854,0.69672,-0.14492,0.67154,0.67538,0.89247,0.86305,0.68806,0.67275,1.3901,0.14383
-1,0.52685,0.13294,1.2284,0.54297,0.32427,0.11501,0.16016,1.3678,0.057504,0.41827,0.44724,0.23455,0.46538,0.15728,0.38262,0.32709,0.31523,0.018879
-1,0.8367,1.931,-1.5276,0.65625,1.3098,1.2965,0.32903,1.1279,0.1538,0.45521,0.67698,0.40433,0.53,0.27052,0.45313,0.56603,0.36888,0.33669
1,0.80234,1.9536,1.6338,0.58044,1.5599,-0.7044,0.89175,1.0713,1.1475,0.40309,0.6119,0.78022,1.1315,1.3303,0.57308,0.99966,0.94109,0.070724
-1,1.2622,0.01035,-0.62124,0.4893,0.57616,1.2754,0.71701,0.45878,1.0729,-0.002405,0.84209,0.95044,1.0016,0.81156,0.77738,0.79812,0.68402,0.43047
-1,1.1514,-1.6976,-0.075659,1.5184,-0.9861,1.6603,0.38332,1.303,0.35196,0.0092352,1.1647,0.73933,0.56332,0.057771,1.1739,0.30258,1.1775,0.12184
-1,0.493,-1.9144,-1.1363,0.54365,-1.8903,1.3387,0.56619,0.49085,0.84969,-0.19912,0.42688,0.68027,1.4141,1.1569,0.44197,0.86044,1.0058,0.40111
-1,0.48721,-1.1514,1.0338,0.76761,-1.8557,0.39634,1.2214,-1.0369,1.8335,-0.90827,0.54243,1.1573,1.8934,2.438,0.6539,1.8333,1.5323,0.028528
-1,1.9273,-0.97483,0.96622,0.6839,0.2863,-0.87938,0.41967,0.34756,0.57037,0.47495,1.4405,0.68342,0.421,0.58992,1.2536,0.75272,0.29799,0.22418
-1,0.45433,-1.5897,1.5165,0.70831,-0.58802,-1.1317,0.60601,1.0884,0.64393,0.36277,0.5391,0.56297,0.92669,0.84423,0.48352,0.70134,0.81758,0.24315
-1,0.45485,-1.5968,1.4221,0.72215,-1.9474,-0.043565,1.0062,-1.2753,1.4844,-0.54739,0.47498,0.82454,1.5405,1.0985,0.56078,1.0101,1.4794,0.18712
1,2.9456,0.64079,-0.17003,0.58637,-0.7856,-1.411,2.526,1.5817,2.907,-2.2039,2.0053,3.1017,1.3726,1.8742,2.0258,2.7572,0.91572,0.64858
-1,0.77657,-0.95219,-0.48916,1.2856,1.7877,-1.5975,0.33742,0.73513,0.50651,-0.022131,2.1765,0.71097,0.28987,1.3102,2.1641,1.0499,0.032001,0.0016446
1,0.82481,1.741,-0.14398,0.92454,-0.21921,-1.5203,0.56981,1.1139,0.85438,-0.24824,1.2508,0.82281,0.58374,1.1731,1.2627,0.96093,1.2686,0.065407
-1,0.48039,0.52935,-0.1233,0.66072,-1.1092,0.72528,0.25126,1.2855,0.3181,0.24228,0.69649,0.41027,0.52272,0.63396,0.64649,0.63414,0.42026,0.08275
1,1.1903,-0.034553,-1.073,1.0938,-0.5708,0.094737,3.6851,-0.84298,2.1722,3.9637,1.01,1.3967,1.2271,5.6019e-09,0.98994,1.0943,1.5144,0.3871
1,0.47303,-0.48877,-1.7215,0.48728,-1.4435,-1.3309,0.63883,-0.10461,0.95896,-0.24982,0.46559,0.75144,1.4322,1.5369,0.45723,1.163,0.7885,0.3528
1,0.6391,0.87292,-0.69083,0.6865,1.5993,1.4049,0.20611,-1.3524,0.28965,0.49349,0.60173,0.30307,0.44695,-4.9106e-09,0.56928,0.11431,0.37705,0.088521
-1,0.49195,1.5426,1.4886,0.63568,-0.081258,1.1242,1.3249,-0.74098,1.9888,-0.76396,0.68143,1.1358,1.4791,2.4667,0.77346,1.8751,1.1963,0.014281
1,1.9518,2.0574,0.78542,2.7786,0.041343,-1.2168,1.5804,-1.1881,0.093609,0.12216,3.4005,1.9278,0.50308,0.15541,3.4228,1.5424,1.107,0.08469
-1,0.68862,-1.1797,0.6139,0.93422,0.6338,1.7263,0.59789,-0.55661,0.8975,-0.27569,1.0692,0.84977,0.7053,1.5573,1.0722,1.1643,0.76845,0.026948
-1,0.64506,-0.66697,-1.2636,0.95704,-1.1486,0.69409,0.43829,-0.89264,0.4027,0.24712,0.66376,0.58982,0.78854,0.551,0.67034,0.4192,1.104,0.13154
1,1.9158,-0.90801,1.1134,0.819,-0.6214,-0.93486,0.70371,-0.76069,0.31538,-0.32413,1.2675,1.2989,0.9094,0.42004,1.1479,0.51594,0.27525,0.49678
1,1.4763,-0.61,-0.93776,2.2263,-0.94024,0.71842,0.35128,1.2975,0.45415,-0.036102,1.496,0.82362,0.48854,0.59503,1.5053,0.46034,1.5351,0.064663
1,0.92035,-0.13604,-0.109,0.81314,0.80614,0.64803,2.0031,1.0382,1.9266,0.1968,0.84545,1.3654,1.4332,1.5362,0.87692,1.5126,1.0711,0.57964
-1,0.76969,-0.029887,-0.80026,1.1318,-1.2344,1.369,0.68377,0.47793,1.0264,-0.35987,0.96482,0.92896,0.85441,1.4802,0.98527,1.1256,1.3322,0.077174
1,0.8488,0.78122,-0.55604,0.73312,1.0807,-1.318,0.76821,0.86021,0.21895,-0.44593,0.6829,1.0568,1.3733,2.0492,0.6496,1.5294,0.36632,0.3802
-1,0.50621,-0.33348,0.86344,0.70679,-1.322,1.5258,0.91642,-0.53909,1.3757,-0.60316,0.57503,0.99054,1.5286,2.0696,0.62393,1.5487,1.501,0.091756
-1,0.4921,-1.3097,1.6423,0.48319,1.8466,0.038757,0.11484,1.0391,0.15391,0.39707,1.347,0.21282,0.1402,-1.1002e-09,1.3476,0.13548,0.449,0.0093119
1,1.2873,0.49304,1.1323,1.2746,1.0218,-0.71516,6.7496,-0.34387,6.2157,-6.3549,1.1233,3.3348,2.6345,2.0742,1.8665,2.7754,1.5723,0.75896
1,0.90386,0.51922,-1.0487,0.65443,0.38222,-1.3998,1.6327,0.2638,2.4509,-1.0478,0.67792,1.5494,2.0281,3.1825,0.78206,2.3718,1.096,0.78233
-1,0.73948,0.14157,0.85333,1.0652,0.16792,-1.4545,1.3132,-0.46148,1.9712,-0.98442,0.718,1.3055,1.6135,2.2891,0.82977,1.7672,1.4879,0.20774
-1,1.7554,0.3433,-1.1906,1.8417,1.5397,0.29547,0.34115,0.4327,0.12021,0.069737,1.8856,0.86965,0.40927,0.3262,1.859,0.77458,0.31368,0.11632
1,1.1073,1.1847,0.55624,0.77531,0.70546,1.6308,0.61883,0.61443,0.086924,0.90372,0.84652,0.4822,0.50548,-1.4843e-08,0.66285,0.34607,0.38805,0.013633
1,1.6696,-0.61897,-1.1652,0.62162,-1.217,0.49901,1.1706,0.55616,0.16141,-0.85683,1.1113,1.5733,1.2563,0.14205,1.1156,0.64933,0.81148,0.59791
1,0.84364,0.41349,-1.3417,1.0939,0.55323,-0.10181,2.9263,-1.125,1.6261,2.9249,0.78437,1.2904,1.4598,-9.0297e-09,0.84262,0.72478,1.4394,0.50167
1,1.6633,-0.16028,1.3986,1.5719,0.044121,-0.37086,1.2619,-0.46819,0.35481,-0.88229,1.3679,1.6215,1.0519,9.9444e-09,1.4285,0.27537,1.3689,0.38222
1,0.6238,-0.072084,-0.00092211,0.98357,0.06836,-1.139,0.93333,0.77119,1.3774,-0.35135,0.63423,0.98771,1.382,1.6788,0.67752,1.2605,1.1181,0.23233
-1,0.31861,0.59543,1.6651,0.51251,-0.044614,0.72072,0.49057,-1.1656,0.64431,0.12354,0.34998,0.49318,1.2505,0.83254,0.34782,0.631,0.94267,0.30197
-1,0.6924,0.93281,0.48891,0.74282,0.41955,-1.6651,0.83521,-0.94031,1.2082,-0.51412,0.61877,0.92258,1.3231,1.2811,0.67445,1.0016,1.4891,0.34105
-1,0.42664,-1.8368,-0.7004,0.68507,-2.0318,1.369,0.59369,0.75321,0.80481,-0.15055,0.44048,0.6219,1.2529,0.82347,0.47745,0.6448,1.331,0.2524
-1,0.52798,-0.060971,-0.19255,0.86491,-1.7294,1.5843,0.47653,-1.3074,0.091679,0.63561,0.84991,0.55302,0.57741,1.0699e-08,0.86272,0.40859,1.5308,0.05253
1,1.2694,1.3185,1.3912,1.3987,0.46041,-0.31644,0.093459,1.218,0.04475,0.40778,1.236,0.31444,0.22576,-2.6939e-09,1.222,0.13595,0.058688,0.064624
1,1.2315,-0.69613,-1.6772,0.82404,0.35187,-0.56268,1.1718,0.71555,1.759,-0.52776,1.0516,1.3667,1.1533,2.3699,1.058,1.8409,0.9099,0.22182
1,1.6758,-0.069368,0.18506,0.5008,0.50527,1.1613,1.6056,1.2352,0.29463,0.089164,1.065,1.4971,1.2474,0.209,0.9283,0.70864,0.83328,0.71604
-1,1.0323,1.9921,-1.682,1.4559,1.4606,0.24317,0.28011,0.085436,0.12326,0.15871,1.0367,0.61049,0.52256,0.29594,1.0348,0.33975,0.70298,0.11609
-1,0.59108,-0.95792,-1.7111,0.99309,0.71883,-0.50379,0.79032,1.344,0.81869,0.095495,0.95729,0.81645,0.75684,1.0112,0.96597,0.91303,1.0349,0.13665
1,1.9629,0.49171,0.94886,1.4506,-0.93785,-0.93532,2.0358,-0.73051,1.0729,-1.716,1.984,2.263,1.0122,0.95308,2.0951,2.0479,1.5127,0.32125
-1,0.86136,0.54704,-1.3874,1.3594,-1.6102,0.066178,0.39849,0.71996,0.55142,-0.029128,1.7246,0.71649,0.36866,0.90849,1.7307,0.71908,0.84429,0.024637
-1,1.1929,-0.58254,0.45337,1.3116,-0.84924,-1.2475,0.63914,-1.4959,0.42818,-0.29925,1.0459,0.97985,0.83137,0.308,1.0677,0.33971,1.3531,0.25883
-1,0.62052,0.48185,1.3653,0.9872,1.8133,0.31127,0.74717,-0.78201,1.1216,-0.42541,0.85199,0.94727,0.98663,1.7768,0.87035,1.3291,1.2312,0.044563
-1,0.75448,-0.035428,-0.014697,1.066,-0.84955,1.0717,0.65213,1.4728,0.64211,0.14869,0.81614,0.80928,0.87993,0.95804,0.77663,0.85479,0.76441,0.24371
-1,1.0899,-0.27783,1.5246,0.82282,0.80023,-0.96991,0.99491,-0.77625,0.49591,0.23267,0.98263,1.026,0.92659,0.56149,0.90524,0.96045,0.7983,0.36877
1,0.71275,1.2896,-1.2188,0.97114,0.83637,1.5491,1.1443,0.34375,1.7178,-0.80215,0.6973,1.2916,1.6437,2.638,0.74435,1.9673,1.1622,0.25904
-1,0.6155,0.55427,1.6968,1.0278,0.57124,-0.021462,0.23232,-1.2254,0.28924,0.16583,0.64151,0.42677,0.59035,0.14614,0.64772,0.20118,1.5352,0.057911
1,0.60601,-0.64155,-1.2569,0.55968,-0.58458,0.010365,0.45121,0.97712,0.48411,-0.11407,0.49112,0.62665,1.1323,0.97795,0.4971,0.73162,0.94071,0.26509
1,1.648,1.1451,-1.0538,0.74917,1.2041,1.6396,1.2875,0.19029,1.9327,-0.71266,1.0959,1.6906,1.369,2.9938,0.98714,2.2275,0.63059,0.59549
-1,0.61586,-1.1641,-1.0552,0.47479,0.30137,0.98224,0.86841,1.6351,1.1419,0.75164,0.63811,0.61904,0.86088,-1.794e-09,0.6395,0.63617,1.2005,0.13693
1,0.85235,-0.59218,1.0548,1.2363,1.0814,-1.6928,1.4556,1.1297,0.27125,1.6191,1.2866,0.65297,0.45035,-6.3088e-09,1.125,0.57018,1.0184,0.079286
-1,0.59426,0.70372,0.23874,0.46985,1.2146,0.38225,0.69568,-1.1318,1.0443,-0.27452,0.47727,0.84114,1.564,1.7481,0.44,1.3074,0.69649,0.65922
-1,0.45648,-0.7479,1.1347,0.68517,-1.6189,-1.2318,0.72068,1.1635,0.044363,0.78403,0.51861,0.50563,0.86518,-1.5549e-08,0.48343,0.29552,1.079,0.26338
1,0.80028,0.11761,0.32993,0.699,0.045732,-1.5728,0.83929,-1.1941,0.78587,-0.52492,0.63641,0.93283,1.3007,0.65445,0.69384,0.52866,1.5514,0.46232
-1,0.5482,0.19376,1.554,0.61183,-0.15249,1.2526,0.88412,-0.20046,1.3272,-0.55945,0.48689,0.99781,1.8186,2.1222,0.51317,1.5804,1.1015,0.56885
1,1.5667,1.4906,-0.6559,0.7915,1.3348,1.2071,0.9891,-1.515,1.4453,0.41422,1.0678,1.0986,0.91298,8.9495e-09,0.9794,0.69903,0.79164,0.34489
-1,1.4496,0.73185,-0.64462,1.7424,-0.99554,1.022,0.40312,0.23656,0.5995,0.42843,2.0508,0.77654,0.33601,1.5817e-09,2.0502,0.39832,0.80627,0.036206
-1,0.37528,-1.2746,1.4435,0.57769,1.0244,-0.75764,0.25755,1.5314,0.057168,0.4771,0.79303,0.29525,0.33038,5.7871e-09,0.78347,0.20706,0.77719,0.030996
-1,1.2866,-1.3427,0.33583,1.9271,-1.5762,-1.6007,0.58063,-1.6177,0.037975,0.27087,1.288,0.95246,0.65621,7.3323e-09,1.2879,0.28727,0.96051,0.15468
-1,0.65767,1.7887,0.94303,1.0036,0.24907,-0.55021,0.35822,1.6062,0.35394,0.069896,0.9482,0.57237,0.53566,0.70647,0.95458,0.53726,1.0337,0.029721
-1,0.41992,0.55515,-1.5802,0.53168,0.43133,-0.13749,0.79077,-1.0686,0.93961,1.1079,0.38581,0.51001,1.1731,1.4433e-08,0.39624,0.44049,1.5628,0.13498
-1,1.2071,-0.94842,-1.0494,1.8463,1.0208,0.52019,0.9092,1.3723,1.3638,-0.59073,2.1499,1.2379,0.51093,1.3741,2.1794,1.1874,1.5428,0.020877
1,0.61282,-0.54352,-0.087815,0.5702,-0.1075,-1.5055,0.65842,-1.2308,0.46088,0.31501,0.51303,0.63009,1.0899,2.0317e-09,0.52042,0.23754,1.0935,0.38615
1,0.76231,2.0057,1.0234,0.55475,1.4351,-1.2674,2.6348,1.4101,2.5155,2.8844,0.59649,0.878,1.3062,5.316e-09,0.59247,1.0679,1.4861,0.15368
1,0.59736,-1.5594,-1.0879,0.83179,-0.24559,1.5831,1.632,0.10566,2.0154,-1.2226,0.75109,1.3872,1.6389,2.8299,0.90232,2.1871,1.3946,0.010879
1,1.0847,-0.86312,1.3589,0.68359,-0.83263,-0.66723,1.3402,0.2819,2.0118,-0.51294,0.7799,1.2896,1.4674,1.6262,0.85323,1.4266,1.1577,0.41024
1,1.1002,-0.25354,1.2774,1.2826,0.33142,-0.0039587,1.0603,0.16851,0.38013,0.64699,1.033,1.0404,0.89375,1.2419e-08,0.99725,0.3751,0.9808,0.29515
1,2.2027,0.45839,1.3085,1.2304,-0.98792,-1.0634,0.85489,0.60379,1.2322,0.26993,2.0186,1.2834,0.56418,2.2982,1.8234,1.8483,0.45848,0.11106
1,0.59021,-0.056482,-0.5308,0.94246,-0.72508,1.2497,2.6842,0.39997,4.0285,-2.0441,0.65216,1.4278,1.9428,0.88662,0.8899,2.0029,1.5794,0.072318
-1,0.73082,0.85356,-0.7078,0.64764,-0.92605,0.13966,0.96437,1.2925,1.4476,-0.6526,0.9219,1.0922,1.0513,2.0312,0.95612,1.6111,1.5782,0.15986
-1,0.54318,-1.8693,-0.30522,0.45805,-0.72403,0.0022563,0.73939,1.3882,1.1099,-0.39974,0.51625,0.85849,1.4757,1.739,0.52303,1.3274,0.88429,0.3853
-1,1.5803,1.6468,1.2758,2.3041,1.4727,-0.45287,0.68135,-0.81505,0.63381,-0.25262,1.5485,1.1611,0.66543,0.2001,1.5697,0.4223,1.4267,0.13533
-1,0.61456,-0.30153,-0.76452,1.0079,0.34526,1.2343,0.47446,0.68444,0.60214,-0.032681,0.68321,0.65405,0.84952,0.76917,0.69818,0.59006,1.1791,0.13761
-1,0.34936,0.28459,1.7191,0.44547,0.4248,-1.4213,0.3739,-0.3197,0.56127,0.059633,0.32243,0.49032,1.3494,1.029,0.25833,0.7679,0.58692,0.54016
-1,1.1119,-0.35243,1.2117,1.2712,0.91564,-0.39573,0.87741,-0.71341,0.73023,-0.56298,1.2669,1.1255,0.78834,0.71333,1.3045,0.88447,1.5542,0.19407
-1,0.51588,-0.35878,-0.036605,0.63873,1.2115,-1.5499,1.0248,1.0889,1.536,-0.63675,0.69072,0.84536,1.0861,1.0319,0.76249,1.0936,1.5108,0.11686
1,0.58202,0.95214,-0.8799,0.66212,1.8424,1.2474,0.64625,-1.1076,0.40062,0.93496,0.58708,0.4999,0.75563,-1.5457e-08,0.56112,0.1789,1.3549,0.1286
1,1.0209,-0.089996,-1.1308,0.76532,-1.4444,1.5555,0.32952,0.19097,0.085916,0.0075808,1.0129,0.73297,0.64218,1.407,0.89577,1.2281,0.12742,0.15486
1,0.48333,-1.8761,-0.84843,0.62832,-0.081096,1.702,0.80604,0.61443,1.21,-0.47928,0.7239,0.85391,1.0468,1.6371,0.76342,1.2647,1.3907,0.095993
1,1.0381,0.98349,1.2811,1.0847,-1.0745,0.82024,1.6128,-0.065121,1.3273,-0.55188,1.6121,1.6013,0.88144,3.0594,1.5973,2.4919,0.88359,0.12719
-1,0.45116,0.17153,-1.0461,0.70092,-1.7058,-0.41501,0.77847,0.61848,1.1686,-0.28973,0.7803,0.8405,0.95586,1.7133,0.78908,1.3027,0.93072,0.080725
1,2.3105,1.3792,-0.97018,0.58231,0.48414,1.0221,1.5183,1.053,0.10163,-0.95261,1.4823,2.0393,1.2209,-9.2145e-09,1.4019,1.0989,0.64837,0.63731
1,1.1341,1.3137,-0.89473,1.4388,0.35776,0.46473,0.52771,0.97373,0.030649,-0.11449,1.2075,0.9264,0.68081,1.0868,1.1977,0.91745,0.63472,0.14874
-1,0.39497,-0.58387,-0.49171,0.50941,-1.7351,1.0943,0.25629,-1.3343,0.37559,0.16444,0.45836,0.3546,0.6865,0.3799,0.46552,0.32715,1.2086,0.02464
-1,0.4727,1.6374,-0.837,0.53728,0.67035,1.668,1.5891,0.76549,2.3854,-1.1575,0.48032,1.1321,2.0915,1.9961,0.66375,1.6237,1.4538,0.47298
-1,0.88402,0.39854,-0.73782,0.91941,0.93255,0.47878,0.93611,1.2733,1.3909,-0.60966,0.78672,1.1243,1.2682,1.7009,0.83212,1.2999,1.3769,0.32434
1,0.62632,0.87798,-1.5646,0.92769,0.46658,-0.47776,0.74869,-0.46448,0.01342,0.66337,0.63363,0.64413,0.90211,0.018973,0.57295,0.30256,0.91486,0.32544
-1,0.82555,0.66648,-0.79072,0.90441,1.1398,0.31673,1.2575,1.436,1.8876,-0.92261,0.74283,1.2993,1.5522,2.3254,0.83827,1.7873,1.4366,0.23578
1,0.63619,0.3648,-1.5973,0.45694,0.8147,0.93103,0.66069,-0.25448,0.99178,-0.31768,0.49025,0.80149,1.4508,1.4312,0.50385,1.0768,0.9827,0.41964
-1,0.67773,-0.9022,-0.35934,0.79204,-0.45423,0.6738,0.97458,-0.585,0.59848,0.74582,0.6205,0.72021,1.03,0.73503,0.56285,0.60922,0.99306,0.33155
-1,0.56095,-0.72507,1.1035,0.79292,-0.68974,-0.65828,0.23521,-0.75843,0.067963,0.10843,0.53992,0.40734,0.6695,-4.9924e-09,0.5473,0.027071,1.404,0.16785
-1,0.87538,1.1495,-0.3231,1.2612,-1.5632,0.90068,0.40572,-1.6035,0.60904,-0.087023,2.2521,0.77712,0.30621,1.3135,2.2489,1.0305,0.14183,0.011595
-1,0.46032,-0.049427,-0.44786,0.5651,1.5243,0.56292,0.35787,-1.0771,0.49094,0.21142,0.61658,0.46166,0.66444,0.80341,0.59257,0.62374,0.68609,0.045959
-1,0.4769,0.55764,-1.1564,0.60953,0.14985,0.26917,0.69557,-1.3738,0.4136,0.53408,0.45151,0.57815,1.1363,0.45643,0.46875,0.35936,1.2533,0.31699
1,1.3483,-0.19781,1.6901,1.8085,1.255,-0.20993,0.77995,1.1513,0.97673,0.16527,1.7834,1.1133,0.55396,1.1376,1.7956,0.9026,1.1092,0.029908
